comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete,runtime_seconds,error
C000360,"C'EST ENJAILLANT, NO DRAP À MARCORY",nouchi,positive,other,unknown,True,True,False,14.280527146998793,
C001718,stock fini à Marcory zone 4 dèh à Riviera 3 ??,nouchi,negative,availability,unknown,False,True,False,12.190843589996803,
C001721,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False,11.235790107006324,
C000551,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False,11.257254273994477,
C000239,la vidéo TikTok est drôle 😂 à Marcory,en,positive,promotion,none,False,True,False,10.78634269000031,
C002243,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False,12.731079036995652,
C000769,la bouteille fuit un peu,en,negative,packaging,bouye,False,True,False,12.717637347013806,
C001866,pourquoi il n'y a plus rien en rayon ? à Riviera 3,en,negative,availability,bouye,True,True,False,11.577669873004197,
C002550,mes  enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False,10.709364777998417,
C000919,svp le 33cl est parfait pour le bureau 👌,en,positive,packaging,unknown,False,True,False,10.090918646004866,
C001124,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False,10.741374634002568,
C002597,meilleur bissap d'Abidjan wallah...,nouchi,positive,taste,bissap,False,True,False,11.318395895999856,
C001439,commande annulée sans explication,en,negative,delivery,unknown,False,True,False,11.604899465004564,
C001348,mon  frère c'est cher dèh ooh,nouchi,negative,price,bouye,False,True,False,11.46405311000126,
C002532,❤️❤️❤️,en,positive,taste,unknown,False,True,False,11.324396577998414,
C001982,"c'est enjaillant, no drap à Yopougon",nouchi,positive,other,none,False,True,False,11.866509081999538,
C001195,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🇨🇮",en,positive,promotion,unknown,False,True,False,10.615475188998971,
C001260,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False,11.180947237007786,
C001456,wê on veut le gingembre,nouchi,negative,price,gingembre,False,True,False,11.341531682992354,
C002509,franchement quels sont les conservateurs dedans ?,en,negative,health,unknown,False,True,False,11.452482690001489,
C002331,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False,11.324655655989773,
C000974,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False,11.891487505999976,
C002483,rupture partout à Angré depuis 2 semaines 😤 à Bingerville,en,negative,availability,bouye,False,True,False,11.479469193000114,
C001316,❤️❤️❤️,en,positive,taste,unknown,False,True,False,11.406554148998111,
C000727,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False,11.002527627002564,
C002549,"slt je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False,11.29328609899676,
C000242,l'étiquette se décolle au frigo,en,negative,packaging,bouye,False,True,False,10.924787515003118,
C001912,slt stock fini à Marcory zone 4 à Abobo,en,negative,availability,unknown,False,True,False,10.981389002990909,
C002233,eh le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False,10.615149040997494,
C001899,svp on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False,10.87038743100129,
C000270,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False,9.706228589988314,
C000501,Suis moi je te suis 🔙,en,negative,other,none,True,True,False,10.45366042299429,
C001673,eh votre stand à Yopougon était bien organisé à Yopougon,en,neutral,promotion,unknown,False,True,False,9.474507802005974,
C002739,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False,10.03416109799582,
C001269,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False,11.403606424995814,
C002291,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False,9.962604918007855,
C001107,rupture partout à Angré depuis 2 semaines 😤 😋,en,negative,availability,unknown,False,True,False,9.788280984997982,
C000071,cé sucré comment ? il y a du sucre ajouté ? 🔥,en,positive,health,unknown,False,True,False,10.187855641008355,
C002472,trop cher pour la qualité désolé dèh à Yopougon 🥤,nouchi,negative,price,unknown,False,True,False,10.42464674000803,
C001457,le prix a encore monté ?,en,negative,price,unknown,False,True,False,10.227676907001296,
C001692,"j'ai fait 3 boutiques, rien qui est comme moi ? 👏",en,positive,taste,bouye,False,True,False,10.449422231002245,
C000771,le 33cl est parfait pour le bureau 👌 hein à Angré,en,positive,packaging,bouye,False,True,False,10.454893911999534,
C002064,le gingembre est enjaillant dèh 🔥 😋!!!,nouchi,positive,taste,gingembre,False,True,False,9.988962798990542,
C000263,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False,10.689466249008547,
C002035,"qualité au top, continuez comme ça 💪 mdr",en,positive,other,none,False,True,False,10.358779133995995,
C001368,@awale_ci vous avez une version sans sucre ?!!,en,negative,health,none,False,True,False,9.66302104499482,
C002139,c'est sucré comment ? il y a du sucre ajouté ? hein,en,neutral,health,none,False,True,False,9.731317721001687,
C002022,le gingembre est enjaillant dèh 🔥 🇨🇮,nouchi,positive,taste,gingembre,True,True,False,9.772778330996516,
C001694,"plus de bissap dans mon quartier, c'est comment ?!!",en,negative,availability,bissap,False,True,False,10.538587229995755,
C001930,the hibiscus one is great,en,positive,taste,bissap,False,True,False,10.014996794008766,
