comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,runtime_seconds,error
C000360,"C'EST ENJAILLANT, NO DRAP À MARCORY",fr,negative,taste,unknown,False,8.195068510001875,
C001718,stock fini à Marcory zone 4 dèh à Riviera 3 ??,fr,negative,other,unknown,False,10.278045218001353,
C001721,la pub pendant le match était bien placée,fr,neutral,other,unknown,False,9.499337524001021,
C000551,c'est trop bon le bissap Awalé 😍,fr,positive,taste,bissap,False,9.64440576099878,
C000239,la vidéo TikTok est drôle 😂 à Marcory,fr,neutral,other,unknown,False,11.645087652999791,
C002243,Boostez vos followers 📈 DM,fr,negative,promotion,unknown,False,10.518433028999425,
C000769,la bouteille fuit un peu,fr,negative,other,unknown,False,11.222940418003418,
C001866,pourquoi il n'y a plus rien en rayon ? à Riviera 3,fr,negative,availability,none,False,10.539081715993234,
C002550,mes  enfants adorent le bissap Awalé,fr,positive,taste,bissap,False,11.12764388499636,
C000919,svp le 33cl est parfait pour le bureau 👌,fr,positive,other,unknown,False,10.715470037997875,
C001124,mes enfants adorent le bissap Awalé,fr,positive,taste,bissap,False,10.724190158995043,
C002597,meilleur bissap d'Abidjan wallah...,fr,positive,taste,bissap,False,10.526435659005074,
C001439,commande annulée sans explication,fr,negative,other,unknown,False,10.83037847700325,
C001348,mon  frère c'est cher dèh ooh,fr,negative,price,unknown,False,10.42200371400395,
C002532,❤️❤️❤️,fr,negative,other,unknown,False,12.303736116002256,
C001982,"c'est enjaillant, no drap à Yopougon",fr,negative,other,none,False,19.549311488000967,
C001195,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🇨🇮",fr,neutral,other,none,False,12.664379478999763,
C001260,"j'ai vu à la radio, j'ai testé, je ne regrette pas",fr,neutral,other,unknown,False,10.618596929998603,
C001456,wê on veut le gingembre,fr,negative,taste,gingembre,False,10.45075908099534,
C002509,franchement quels sont les conservateurs dedans ?,fr,negative,other,unknown,False,10.438459649005381,
C002331,le stand hier à Cocody 🔥 dégustation top,fr,positive,other,unknown,False,10.181731179000053,
C000974,"j'ai commandé sur WhatsApp, arrivé rapide 👍",fr,neutral,other,unknown,False,12.137222144003317,
C002483,rupture partout à Angré depuis 2 semaines 😤 à Bingerville,fr,negative,other,unknown,False,11.01895986800082,
C001316,❤️❤️❤️,fr,negative,other,unknown,False,13.591353056996013,
C000727,arrêtez les pubs trop répétitives svp,fr,negative,promotion,unknown,False,14.147868878993904,
C002549,"slt je prends 2 bouteilles chaque soir, top",fr,negative,other,multiple,False,11.38175770700036,
C000242,l'étiquette se décolle au frigo,fr,negative,taste,bissap,False,10.641725034998672,
C001912,slt stock fini à Marcory zone 4 à Abobo,fr,negative,other,unknown,False,9.857959988999937,
C002233,eh le bouye est doux paa 😋,fr,positive,taste,bouye,False,9.727081044999068,
C001899,svp on ne trouve plus 😭 c'est fini ?,fr,negative,service,unknown,False,9.078707843000302,
C000270,"vraiment bravo, c'est bien fait",fr,positive,taste,unknown,False,12.042678716999944,
C000501,Suis moi je te suis 🔙,fr,negative,other,unknown,False,13.104791183999623,
C001673,eh votre stand à Yopougon était bien organisé à Yopougon,fr,neutral,promotion,unknown,False,9.93903122899792,
C002739,"j'ai vu à la radio, j'ai testé, je ne regrette pas",fr,neutral,other,unknown,False,11.580705673004559,
C001269,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,fr,negative,price,unknown,False,11.01469503500266,
C002291,le bouye est doux paa 😋,fr,positive,taste,bouye,False,10.626623366995773,
C001107,rupture partout à Angré depuis 2 semaines 😤 😋,fr,negative,other,unknown,False,10.199923428001057,
C000071,cé sucré comment ? il y a du sucre ajouté ? 🔥,fr,negative,other,unknown,False,11.427422196997213,
C002472,trop cher pour la qualité désolé dèh à Yopougon 🥤,fr,negative,price,unknown,False,15.802984049994848,
C001457,le prix a encore monté ?,fr,negative,price,unknown,False,12.468998360003752,
C001692,"j'ai fait 3 boutiques, rien qui est comme moi ? 👏",fr,negative,other,unknown,False,12.99355599199771,
C000771,le 33cl est parfait pour le bureau 👌 hein à Angré,fr,positive,taste,bissap,False,14.407412525004474,
C002064,le gingembre est enjaillant dèh 🔥 😋!!!,fr,negative,taste,gingembre,False,11.849464498001907,
C000263,y a pas au maquis de Yopougon,fr,negative,other,unknown,False,11.081523894004931,
C002035,"qualité au top, continuez comme ça 💪 mdr",fr,positive,other,unknown,False,9.869251978998363,
C001368,@awale_ci vous avez une version sans sucre ?!!,fr,negative,other,unknown,False,10.579182899004081,
C002139,c'est sucré comment ? il y a du sucre ajouté ? hein,fr,neutral,taste,unknown,False,10.749023869000666,
C002022,le gingembre est enjaillant dèh 🔥 🇨🇮,fr,negative,taste,gingembre,False,12.2475632009955,
C001694,"plus de bissap dans mon quartier, c'est comment ?!!",fr,negative,price,bissap,False,11.157398060997366,
C001930,the hibiscus one is great,fr,positive,taste,unknown,False,10.002251616002468,
