comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C000026,slt le bouchon est difficile à ouvrir svp,en,negative,other,unknown,False,True,False
C000040,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000049,le prix a encore monté ? svp 😒,en,negative,price,unknown,False,True,False
C000050,any sugar-free option? à Marcory,en,neutral,other,none,False,True,False
C000053,bonjour le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000062,"j'ai goûté hier, franchement c'est propre merci 💪",en,positive,taste,bouye,False,True,False
C000122,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000149,C'EST DU BISSAP NATUREL OU DU CONCENTRÉ ?,en,neutral,taste,bissap,False,True,False
C000151,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000155,"franchement j'ai vu chez @miss_abj_lifestyle, je viens voir",en,negative,price,unknown,False,True,False
C000156,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000185,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C000199,vs livrez sur Riviera 3 ? à Riviera 3 😋!!!,en,positive,delivery,unknown,False,True,False
C000234,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C000236,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C000245,le 33cl est parfait pour le bureau 👌 🥤,en,positive,packaging,bouye,False,True,False
C000254,"plus de bissap dans mon kartier, cé comment ? à Koumassi",en,negative,availability,bissap,False,True,False
C000260,"mais vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000268,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000272,votre stand à Yopougon était bien organisé dèh,nouchi,neutral,promotion,unknown,False,True,False
C000288,eh concurrence est moins chère hein...,en,negative,price,unknown,False,True,False
C000329,VU VOTRE PUB À LA RADIO CE MATIN 📻,en,neutral,promotion,unknown,False,True,False
C000348,le 33cl à 500 cé correct mais le 1L non à Angré,en,negative,packaging,unknown,True,True,False
C000357,le 33cl à 500 c'est correct mais le 1L non 🙏,en,negative,packaging,none,False,True,False
C000362,belle campagne pour la CAN 🇨🇮 à Adjamé,en,positive,other,unknown,False,True,False
